id,probability
137,0.5208993835018166
138,0.48408598803591724
139,0.29547938501132437
140,0.515093616711117
141,0.20328202128829362
142,0.32742596238363764
143,0.19093448171597863
144,0.46951259411951196
145,0.5723489808382888
146,0.5051380494373727
147,0.21979789354729964
148,0.639013514911369
149,0.3158044165328797
150,0.341117227474879
151,0.26233310873959986
152,0.38288988865269735
153,0.24738055588497357
154,0.30800638919090545
155,0.4035271846383189
156,0.46849713373368373
157,0.5495680766709575
158,0.2799008062228774
159,0.395125766043768
160,0.4465827022995745
161,0.2700024941085985
162,0.3393721440552092
163,0.40221980202407676
164,0.4416854189683116
165,0.3611343772229026
166,0.3726433652210937
167,0.6483109855216584
168,0.4994976108045927
169,0.6663295592162163
170,0.3382134744337222
171,0.19672504957775913
172,0.29133556238506964
173,0.4610434195649493
174,0.5051022992410866
175,0.4290534900628386
176,0.5025979204320561
177,0.3978906061798119
178,0.3513966376123355
179,0.3092852857070147
180,0.27969899958102373
181,0.6796155592757118
182,0.3925503456844778
183,0.39083497480969814
184,0.2586938681653696
185,0.37811799830858683
186,0.2670767079440265
187,0.34034074145016047
188,0.3950544155182891
189,0.34963505703300424
190,0.44903780335473353
191,0.353471339898123
192,0.4180190732319588
193,0.34920741875047
194,0.2994670651573381
195,0.4367228293380347
196,0.4376488724703303
197,0.21870674185263736
198,0.3001374509091203
199,0.3525662022870552
200,0.23570230808843345
201,0.5004006805217812
202,0.2119858301112676
203,0.8114201549598992
204,0.22295319094216068
205,0.2381410823501666
206,0.25938891057206753
207,0.46622087510020765
208,0.28424563644542994
209,0.5046025415969604
210,0.1673132014908421
211,0.5591371232535178
212,0.4829136926188354
213,0.33546162913769995
214,0.34955413500947907
215,0.49442214774644405
216,0.5003409823619829
217,0.22935988350147296
218,0.512921135922721
219,0.35758619001584163
220,0.22379687506528195
221,0.49557119145115675
222,0.28847553051480895
223,0.33514571136190974
224,0.3451432966871411
225,0.3249090539759716
226,0.5249832220358204
227,0.385282559611571
228,0.3175780925020263
229,0.4292202683950948
230,0.7923565408886467
231,0.7880643330171239
232,0.2843542991201559
233,0.27214216883721776
234,0.25952905585789443
235,0.22566041950975796
236,0.6719317407187062
237,0.21971333536826965
238,0.17568916702354526
239,0.5308342997226684
240,0.423645618287858
241,0.38356539428336217
242,0.3250819037887751
243,0.3096542577059663
244,0.2962962684804829
245,0.5142713914364868
246,0.22844357918000982
247,0.4820855332586671
248,0.23709125513181967
249,0.34808789381025457
250,0.5791325876628088
251,0.25633072423980524
252,0.5337617691186262
253,0.31967722807047666
254,0.49200637436555833
255,0.14572670022488055
256,0.36784496630545893
257,0.4603453331634977
258,0.5143595758577897
259,0.39706361081485336
260,0.6003526609386165
261,0.45404920986616787
262,0.4384508144305677
263,0.2037275671171893
264,0.5080197192785553
265,0.37001694727051937
266,0.44026268944099567
267,0.5805333952320935
268,0.4901122321008291
269,0.4510741656668015
270,0.30437424877330166
271,0.24692900458071368
272,0.48864671069771054
273,0.23147507762187453
274,0.3190169504698823
275,0.22776560279910266
276,0.44582900657026464
277,0.22271539651089375
278,0.3575318905735181
279,0.4019602596196441
280,0.48926231083939714
281,0.9096119770696319
282,0.4355739418776433
283,0.46858801318130877
284,0.25570197998092636
285,0.30771437917751054
286,0.43654660282838775
287,0.5018851899551092
288,0.5510887911437696
289,0.3585227473681331
290,0.36400989803684425
291,0.7906676198854026
292,0.192222342890675
293,0.4890278990139825
294,0.3851434778766497
295,0.18403760655299042
296,0.47842675558720466
297,0.2748595529627937
298,0.3314848912961055
299,0.2288265887624685
300,0.24020711670914677
301,0.5256914084043187
302,0.3102484220309065
303,0.2347463070572668
304,0.2678342360267355
305,0.7076255074687282
306,0.38215316833269053
307,0.12489095539381892
308,1.0
309,0.7082048324117053
310,0.4839728461187119
311,0.8555195750434399
312,0.4383153378731884
313,0.6994975376958775
314,0.2726055573053205
315,0.500506090556786
316,0.47841445611054284
317,0.8563049538448202
318,0.3051136940717126
319,0.26485474008608023
320,0.39848190280559687
321,0.5752895008242916
322,0.39285483805708066
323,0.4127839549065923
324,0.4517156731898991
325,0.5232786375976836
326,0.2376583018611338
327,0.24806274700202882
328,0.2673631499884069
329,0.5181503613584773
330,0.26759678579081586
331,0.5157151492859493
332,0.3907355718418507
333,0.47179330198223857
334,0.30929214479746664
335,0.35549392488290454
336,0.3983327345044806
337,0.49758741254509425
338,0.3465483085578114
339,0.4249698632528061
340,0.5006652036230442
341,0.25946412327448665
342,0.31917222270129375
343,0.451136142380939
344,0.3341733592999223
345,0.20675589446339668
346,0.3068519651677063
347,0.7740448940615042
348,0.5625435672279923
349,0.4172707107679732
350,0.38071325656134486
351,0.4263544859327739
352,0.4031232175532787
353,0.24722199220755023
354,0.4375561136675354
355,0.3665481113674841
356,0.2749105688045082
357,0.8462041036568837
358,0.21715281827353902
359,0.2511879454837251
360,0.4724965040367106
361,0.4280248683117366
362,0.45198257301563677
363,0.3147245862835786
364,0.45910751270731576
365,0.6974903242938584
366,0.6371727405566207
367,0.5378040417140203
368,0.33595801358014266
369,0.2601971099692421
370,0.5367357487964703
371,0.35808931384454
372,0.5442114418896197
373,0.32978628367005086
374,0.3924462526723595
375,0.3448114907380999
376,0.15939778657378975
377,0.506931890367502
378,0.2540559695787605
379,0.3595853141964431
380,0.38313562312234295
381,0.4229929868467196
382,0.28679476525253694
383,0.18149099389920895
384,0.6912283379181866
385,0.25078232390909144
386,0.3034571890362676
387,0.27242821963240266
388,0.4588616937054274
389,0.27493612308509113
390,0.3158392408040067
391,0.2552350007547225
392,0.30567985135390296
393,0.22996437194374855
394,0.5513408824455042
395,0.16001248904022541
396,0.23485798810961786
397,0.25924142380425896
398,0.4305240693943516
399,0.23501128829693455
400,0.43757317979641375
401,0.24420411204907708
402,0.2216886037388682
403,0.377880610257781
404,0.23145921006652329
405,0.9558422963854762
406,0.7205175178746601
407,0.3527634538063027
408,0.5168995092127943
409,0.5137390110986615
410,0.46369920922054003
411,0.4957786361728445
412,0.3233878354664012
413,0.4461683575035153
414,0.4116801858397688
415,0.3225261514799909
416,0.5410554880670095
417,0.4105174387206233
418,0.45390700144200924
419,0.24135159846589468
420,0.5299066050191783
421,0.2249601139511852
422,0.3028075940040343
423,0.5185432605714775
424,0.21314964567074252
425,0.27271724220913585
426,0.16198124205176206
427,0.21440178998663778
428,0.3164737296573446
429,0.4523490832844196
430,0.3361215566601259
431,0.7173046365546093
432,0.2598084758523772
433,0.4523788667983698
434,0.38428756612269405
435,0.3621008677012524
436,0.4933767556648861
437,0.5495226343944222
438,0.5627687341605847
439,0.32047900978831384
440,0.5515001575507271
441,0.38168049946900956
442,0.4777809683265651
443,0.4756982249465807
444,0.0924164253266872
445,0.5854414406803902
446,0.7719069246206385
447,0.20515724467184385
448,0.6005635807267471
449,0.49085047871056653
450,0.2446226427689525
451,0.35338563914795146
452,0.28758949732878136
453,0.5562274714834544
454,0.45974047755290587
455,0.41083234580196876
456,0.49492724357781226
457,0.34386139608386096
458,0.41585122274587083
459,0.4046606978777308
460,0.3872592270691442
461,0.4656895790956775
462,0.5016535386059886
463,0.31360013689948957
464,0.442939649729093
465,0.3998886502931522
466,0.2804862244842423
467,0.3149200310470162
468,0.5151810771463036
469,0.22082050841436454
470,0.6722569316470326
471,0.1791230764459249
472,0.3575160296073259
473,0.7570940492669381
474,0.45220152205931685
475,0.48742153666415894
476,0.2250624059818913
477,0.28802108137249877
478,0.3220557979602468
479,0.29392715229249694
480,0.21476995442307564
481,0.38517525513774215
482,0.12651463970090848
483,0.2619603100243387
484,0.39025415989948303
485,0.23970200383344012
486,0.7018022115371683
487,0.170669726279156
488,0.3601766238243292
489,0.4947611555108384
490,0.15346528025786396
491,0.27945450713046416
492,0.43473606259957215
493,0.4666432937325215
494,0.33256538054468815
495,0.541885253701032
496,0.34093588162623883
497,0.3184606718099442
498,0.4532275038001547
499,0.6565117737162808
500,0.3190953762699449
501,0.5104004358649564
502,0.39433693721802154
503,0.46659573829889484
504,0.4407945532269136
505,0.3568876087647978
506,0.365728218722082
507,0.34022919962664533
508,0.24064941250333907
509,0.2880628029812679
510,0.3520919600640439
511,0.4414088424128059
512,0.6191972637370622
513,0.34578001931414215
514,0.3220296441949719
515,0.41242510692999346
516,0.770535629097546
517,0.30768397988185275
518,0.27362725212535727
519,0.29898474554588933
520,0.42137081960635187
521,0.2813298018106442
522,0.30520129595829537
523,0.48386535140653086
524,0.4023124228585121
525,0.3584907983509077
526,0.6998401696050994
527,0.47573331317390133
528,0.39487803587688153
529,0.27681023064551386
530,0.4552320654516918
531,0.3006962551308069
532,0.14839714943713836
533,0.40359937805906126
534,0.14655976301829193
535,0.43933939863138743
536,0.29844043476651083
537,0.2654678918063547
538,0.47087761881362433
539,0.29514928069946117
540,0.23722045299162178
541,0.3627467448057
542,0.34121250797219466
543,0.3440751184529378
544,0.5305506550577488
545,0.5463906003302411
546,0.23277567019821552
547,0.5388284768685688
548,0.2645747387082068
549,0.18153355349700562
550,0.6242321460035618
551,0.580825616993245
552,0.3926836855969192
553,0.388381647821079
554,0.36844242931266774
555,0.468218491452567
556,0.5171280246664381
557,0.5640530168151133
558,0.45567074421432474
559,0.45534898007338354
560,0.28239171514685574
561,0.2256414399615983
562,0.371493325950551
563,0.5953953069965267
564,0.2965032704078169
565,0.5592051824393701
566,0.28904783676212215
567,0.24114482808259236
568,0.30664689984379523
569,0.8409665130614028
570,0.2391816664825337
571,0.7268610339590799
572,0.4952879082654381
573,0.47906775181125005
574,0.6281999421998787
575,0.33270720234138357
576,0.2935639818423452
577,0.26167485751222
578,0.3869480786322061
579,0.6624734929106061
580,0.3186335599176513
581,0.4569273563222798
582,0.37882153132085444
583,0.26975772549096233
584,0.4876117435758948
585,0.4928571192362523
586,0.21542991646630832
587,0.3076311621037267
588,0.4522933649772844
589,0.45390687031914967
590,0.3512225200498521
591,0.41816408488951295
592,0.5029649213963495
593,0.3460113467540578
594,0.21219881021281917
595,0.5212019312819597
596,0.18881860952492285
597,0.4263865976085215
598,0.2505570438035805
599,0.4343942445942283
600,0.28123984272542085
601,0.2750059743372073
602,0.4528231213522632
603,0.3588274057263064
604,0.39144356019040166
605,0.47248153846620833
606,0.43733540669151516
607,0.3513652072026618
608,0.26531898706541973
609,0.6187537909098144
610,0.30079101732363095
611,0.45950899480386376
612,0.25081688953416786
613,0.3224530551943749
614,0.45026781653299097
615,0.3256619274396095
616,0.21804009956816928
617,0.4477047618993744
618,0.3805420384043672
619,0.32731825332245557
620,0.447079445059138
621,0.2873825738918473
622,0.39334209470769516
623,0.2876913674684207
624,0.23461553122259157
625,0.36440446332278353
626,0.8860666728721674
627,0.5481580911875645
628,0.44419680616387636
629,0.27493806507404916
630,0.5729964216775115
631,0.23677605092365756
632,0.4303991324648307
633,0.20987231036363577
634,0.37441961370017574
635,0.5965166656805813
636,0.13580713028374214
637,0.3043199678429009
638,0.32367050646638246
639,0.49910106134525695
640,0.28011123390024584
641,0.2941958253291198
642,0.5448772680343102
643,0.6477849074794914
644,0.7570783837259767
645,0.47670699938066613
646,0.4324978183214858
647,0.28041085854937714
648,0.39300079191870096
649,0.21282156347540793
650,0.25288710118393226
651,0.6931506653612614
652,0.4364614023390783
653,0.46953296837876407
654,0.7653394240482738
655,0.4149257666163353
656,0.28461347210888444
657,0.297139386373918
658,0.29630757444593575
659,0.523689368330073
660,0.566505188829274
661,0.39799529837671
662,0.6229837087122987
663,0.5459424701501977
664,0.6861429961493267
665,0.7799382409723221
666,0.24836888758950018
667,0.5168447162819199
668,0.387144478968299
669,0.574849197363874
670,0.24485185987679206
671,0.2543554342140895
672,0.387220532036451
673,0.28930477292292184
674,0.27852534168019843
675,0.5199410815745039
676,0.45820727017452495
677,0.31536965451066246
678,0.24950006843028813
679,0.41438030226539646
680,0.6043944874623648
681,0.5533185980786705
682,0.4155737755583179
683,0.3171030091006868
684,0.2800199149934714
685,0.5377735699012497
686,0.21765024584504153
687,0.25793543384685874
688,0.17106289566325675
689,0.509001083955136
690,0.2706198316773852
691,0.3097715121017267
692,0.6122671791717119
693,0.30371827417076996
694,0.3593451367800321
695,0.22501795933594088
696,0.35971831224092465
697,0.13143542737001906
698,0.3404036865251949
699,0.6314470035458903
700,0.26078795324096854
701,0.22396368260478122
702,0.5302967913129801
703,0.5391235597364842
704,1.0
705,0.4388644802353065
706,0.2531791210795206
707,0.4674742323132544
708,0.28413156796803624
709,0.3086169195204252
710,0.2791910711667188
711,0.3982552805477541
712,0.5082537124927431
713,0.3797784140928784
714,0.34160035834911096
715,0.335788424133654
716,0.7635650326782119
717,0.3095340958825203
718,0.5573201828853702
719,0.2673923183167361
720,0.20619005875828852
721,0.2530050205514215
722,0.5447839813666058
723,0.37654183966695676
724,0.46445878631753545
725,0.6356927728779055
726,0.40858026484935456
727,0.46262599906528384
728,0.308523037028723
729,0.3138286988022104
730,0.7847433264738151
731,0.34645099873509255
732,0.34579502273095103
733,0.18328235773737858
734,0.38676483358751307
735,0.45498110935167435
736,0.2118222003125187
737,0.5697948950248994
738,0.5317395336945607
739,0.42661186226265163
740,0.28366251594779046
741,0.500082703041872
742,0.3936762223081322
743,0.38605644824933116
744,0.2800049774425882
745,0.28319682108103245
746,0.5388503392194974
747,0.27283523376425806
748,0.3799605556870883
749,0.39239691630536616
750,0.38368626288415675
751,0.5794513141115849
752,0.23182879549880042
753,0.2008029099336506
754,0.20870700846356152
755,0.5287546427829815
756,0.3587701623825197
757,0.22836434406042203
758,0.27021171395457955
759,0.3624343521110607
760,0.3830976611088782
761,0.2662640781294255
762,0.35407301535022856
763,0.21542977532824556
764,0.32959631303286124
765,0.31868564160391916
766,0.43202191890380515
767,0.2869680324464133
768,0.3191430562955015
769,0.24835895589911405
770,0.37507344397694414
771,0.27964176467646257
772,0.6335670861370284
773,0.4947423231321924
774,0.3635994151330624
775,0.491650499753988
776,0.510281311741713
777,0.5646179656463679
778,0.3929930277781064
779,0.3804446477602723
780,0.6653361157581383
781,0.3129072267923551
782,0.4487737374986962
783,0.3743947936566945
784,0.35519439634243644
785,0.36402162996053283
786,0.4945045104038734
787,0.4484664437845027
788,0.49501060660004126
789,0.3242065478166432
790,0.6996248800063615
791,0.46191379997551557
792,0.7849864422401079
793,0.7809143280524444
794,0.4713980272304119
795,0.6035980013027864
796,0.23466114417045383
797,0.5389529789269488
798,0.2681111904293808
799,0.5887357553356979
800,0.540900814570564
801,0.22712891344908298
802,0.38199667199335074
803,0.5250712009026821
804,0.4190038025593217
805,0.6354303360749243
806,0.30463256556098084
807,0.25920362828592436
808,0.6028705787272092
809,0.47918059110808253
810,0.42316447318073824
811,0.49708577845549806
812,0.2397784006654445
813,0.49686630334317317
814,0.4596160697789216
815,0.46868653956885925
816,0.5100590272402068
817,0.21467063869398628
818,0.34286776633473726
819,0.2812584622934922
820,0.34657696136610233
821,0.4694911656872113
822,0.4480905940226333
823,0.2833493269457449
824,0.5248070486832477
825,0.3734647385297128
826,0.2739408493551452
827,0.2646536607870984
828,0.26186189906770285
829,0.3684799905789529
830,0.47764334002526015
831,0.5316150913643914
832,0.5425475101113933
833,0.6948041111294021
834,0.30611676747987754
835,0.539166212588065
836,0.49548773792380796
837,0.6241847811286337
838,0.519885049512014
839,0.5084595232351028
840,0.6059302976066077
841,0.3686297043685326
842,0.4309171530237215
843,0.44844697378894854
844,0.5020626273799853
845,0.6276971332659831
846,0.9878404050139821
847,0.3428721379996292
848,0.20809601965538174
849,0.575343284724919
850,0.4035372954416759
851,0.20148441031430636
852,0.15774478924888355
853,0.4654384023373099
854,0.5508740894427169
855,0.17508142003074476
856,0.4110865780772167
857,0.5271172159119212
858,0.3773798686158305
859,0.2346610193352648
860,0.4046027054114884
861,0.6505525347863945
862,0.25009624025016824
863,0.39675347814825546
864,0.39576308500810614
865,0.31194268146986365
866,0.32118912308462344
867,0.2616477092197631
868,0.42569658361175766
869,0.5158672991039355
870,0.20256800915315593
871,0.2682576915471489
872,0.4851511581181297
873,0.3159103195548985
874,0.1658254988973693
875,0.1939344651331151
876,0.5233134482092924
877,0.31717458024738776
878,0.47707117524214837
879,0.2057160902376044
880,0.44595570212745606
881,0.4176939943104925
882,0.5126320788584499
883,0.6875809955925589
884,0.2852351191706107
885,0.16608105589891153
886,0.5108780790539205
887,0.6047421568220508
888,0.5606915033810973
889,0.2389174934294651
890,0.43813318219144437
891,0.2399742371132886
892,0.3997367138069803
893,0.8697717460958402
894,0.9431521270894828
895,0.3508623123568973
896,0.5016630419612785
897,0.35581378403735503
898,0.25046043107418936
899,0.4356228898569013
900,0.23025818220887667
901,0.5576625651299024
902,0.5058304132004107
903,0.36119076067058814
904,0.2911315372111323
905,0.28690396305463817
906,0.40418765439435084
907,0.6900778435086138
908,0.2602101732263755
909,0.506158446487694
910,0.29922471938685086
911,0.1508370688576129
912,0.4446426704470116
913,0.21699456262991282
914,0.4567534153966206
915,0.507616845354723
916,0.5953833306130462
917,0.5825792027421
918,0.3084741154961297
919,0.31116348160892954
920,0.19627513705006047
921,0.3794042137889253
922,0.539772231271009
923,0.4985828445996708
924,0.3317281838067845
925,0.36066521866991125
926,0.6944875651432987
927,0.5259390213067339
928,0.41710446177506294
929,0.34311219095148526
930,0.7776695884503375
931,0.6631988710630068
932,0.5221746095734784
933,0.5774663150682374
934,0.4747503293115891
935,0.1992799518121312
936,0.16664839614753524
937,0.29386146806244545
938,0.470859310294095
939,0.4428763170744773
940,0.13817811413813053
941,0.47572209745226196
942,0.19764434190012764
943,0.5644240393461255
944,0.5187363031429297
945,0.42126061776801027
946,0.5002936120929345
947,0.3984384934025543
948,0.48338422561889793
949,0.5341204329521628
950,0.3820061920597311
951,0.20304458024475983
952,0.6723824805211933
953,0.31802999254911946
954,0.22034311066135145
955,0.4229069442642781
956,0.43256651921867245
957,0.438315515192526
958,0.29180006236327927
959,0.33394445834558945
960,0.24048731637316312
961,0.30126649814345063
962,0.3527202373010666
963,0.2509331168877792
964,0.500394926521045
965,0.43898121290917896
966,0.47029063452189346
967,0.5536564430767932
968,0.3007131512938067
969,0.6921921568679659
970,0.4258859045175639
971,0.23962784462929645
972,0.751745524547154
973,0.40044750394712986
974,0.44117815431501806
975,0.30347164714574576
976,0.12007034860306148
977,0.4643782759075905
978,0.29101128519773556
979,0.5525706690099667
980,0.9679768291920072
981,0.19627240794598064
982,0.2878798885178812
983,0.32586793832652144
984,0.2050268886939062
985,0.5619018702656864
986,0.7460993253169187
987,0.30618577617235904
988,0.38677400117117655
989,0.4437535419800976
990,0.488879638715274
991,0.34305138713227173
992,0.26381079207139213
993,0.38383057204892135
994,0.39878199839905737
995,0.20012290778881994
996,0.684272403866238
997,0.25271024729750513
998,0.5739400662580303
999,0.36024656366314284
1000,0.29835581601480876
1001,0.17499310628315953
1002,0.4550740737371733
1003,0.5041675757898941
1004,0.3397615095997457
1005,0.3738232266945062
1006,0.40944918409790476
1007,0.47097347639013704
1008,0.2646506631388742
1009,0.42416678710943195
1010,0.3468288530341013
1011,0.3366036862312318
1012,0.4175334259192407
1013,0.3462095124402771
1014,0.4987647897233973
1015,0.29906671850135497
1016,0.5538559286260964
1017,0.14562338933320382
1018,0.2080995143988779
1019,0.34556828239707454
1020,0.17171988577906197
1021,0.32427773614505706
1022,0.494570657190616
1023,0.5311935503433685
1024,0.3233291147150811
1025,0.34824780493243945
1026,0.3391222144948084
1027,0.5031419905038821
1028,0.5082037061399041
1029,0.20239940777990464
1030,0.30340691129786096
1031,0.37057121272716403
1032,0.5204969562834976
1033,0.26107178271644377
1034,0.24220094818624233
1035,0.2365667350008645
1036,0.452684641390618
1037,0.3481851403007562
1038,0.282762437418115
1039,0.25510603436648127
1040,0.2154634859533148
1041,0.33221733047398694
1042,0.6714555477041725
1043,0.5122046357067573
1044,0.43246214198760907
1045,0.5342801696241573
1046,0.40538264212872943
1047,0.45944655721772176
1048,0.2566099977104102
1049,0.48818950908475606
1050,0.3919093120907592
1051,0.30845219941919044
1052,0.5256492031347683
1053,0.5896118322349163
1054,0.2810287253780922
1055,0.542056885273449
1056,0.2084176773830349
1057,0.27942111205617154
1058,0.5931036868336622
1059,0.49579663263287377
1060,0.5330934974128009
1061,0.21988980925842494
1062,0.31558519353706865
1063,0.27922101304763225
1064,0.3942625186034081
1065,0.39200915018473576
1066,0.3146195109507164
1067,0.3429978396641163
1068,0.24464763962904715
1069,0.45106055536631723
1070,0.3006154649919325
1071,0.45946414872324154
1072,0.39745136756942173
1073,0.42300097071054193
1074,0.48692211264950774
1075,0.3088436271489011
1076,0.5545536371394081
1077,0.3189291784769251
1078,0.3015360210481414
1079,0.7123021112461153
1080,0.3214482092581663
1081,0.2562941429436281
1082,0.5378101120041485
1083,0.36498465358088583
1084,0.4514678686396525
1085,0.44997517450324337
1086,0.28253007511758255
1087,0.28027176934734255
1088,0.5668970657672198
1089,0.5083807212543553
1090,0.2591988192728033
1091,0.40670702194720953
1092,0.2874866780543019
1093,0.4706118254740492
1094,0.3606420419462808
1095,0.5189705161563208
1096,0.4142248344355918
1097,0.2253278291922974
1098,0.4035071318278112
1099,0.5486875393245971
1100,0.2829053356067243
1101,0.45413268077054136
1102,0.38806613466063755
1103,0.39214518683056304
1104,0.2538749300751873
1105,0.5170301821816816
1106,0.32190080574933566
1107,0.5623499247684386
1108,0.5502608656602709
1109,0.49266562528202223
1110,0.3761932379949211
1111,0.3836839405816495
1112,0.4334995249938368
1113,0.4103514963456988
1114,0.3388029287988901
1115,0.3720700074939386
1116,0.5170404345850641
1117,0.4529025842646017
1118,0.3972171156606191
1119,0.5019022222501445
1120,0.44316121990529117
1121,0.36328018958471137
1122,0.3007005795549462
1123,0.5497112842078088
1124,0.593491843836222
1125,0.2234232392690802
1126,0.48090000296075236
1127,0.3230459080496486
1128,0.6246093492569326
1129,0.4254091446619865
1130,0.38274390382657386
1131,0.438215890290528
1132,1.0
1133,2.394214865522899e-08
1134,0.451519639026663
1135,0.37284941012323286
1136,0.32021229644091714
1137,0.2503762445919004
1138,0.41244104271901183
1139,0.28561816154206204
1140,0.4285907277543227
1141,0.6021102846619923
1142,0.39233315384711404
1143,0.6482222787476454
1144,0.7801543949554708
1145,0.5208008729800456
1146,0.4691221435077665
1147,0.43997312058456395
1148,0.2882410623886318
1149,0.34712193279827064
1150,0.36592933790551063
1151,0.3434404782196821
1152,0.3190325263130351
1153,0.2536220086307697
1154,0.32793323730957163
1155,0.4528961696973371
1156,0.37893135995473193
1157,0.6738939803283245
1158,0.6615128450329181
1159,0.47669450704700617
1160,0.4155299197984295
1161,0.6716399030374688
1162,0.5204296413685837
1163,0.4447163718539471
1164,0.2774028321899348
1165,0.4002076475950593
1166,0.46667136259103453
1167,1.0
1168,0.3517017922932442
1169,0.3247510709402022
1170,0.5329422065712724
1171,0.8213218588113187
1172,0.4592028727652069
1173,0.3689852505217572
1174,0.47887395852967246
1175,0.31976291794913136
1176,0.438428187295741
1177,1.0
1178,0.39167458949265843
1179,0.21544364175061684
1180,0.47630890502611667
1181,0.7786547848267982
1182,0.44328710867779986
1183,0.44950003418908097
1184,0.5713421065557773
1185,0.46870126895360326
1186,0.6054501819057159
1187,0.3372088791494868
1188,0.8979603639273047
1189,0.41710416705181924
1190,0.2724783240182116
1191,0.9181664769282071
1192,0.3022957662489219
1193,0.7787809428787208
1194,0.24948297674192677
1195,0.5279215651031399
1196,0.1965756550053809
1197,0.279689028838962
1198,0.31520169634167544
1199,0.4477824220068267
1200,0.33096635019300175
1201,0.2500997684225528
1202,0.2874601930167691
1203,0.2586663182161152
1204,0.24027870611368768
1205,0.46132050712636974
1206,0.2870436164740434
1207,0.8786033865813095
1208,0.42771476785188933
1209,0.4664287538647704
1210,0.4408930042378608
1211,0.3534123516014022
1212,0.511700620130833
1213,0.2453571803063387
1214,0.18419326496784444
1215,0.9793323915491374
1216,0.36379167216778674
1217,0.5474662240000058
1218,0.23021398183645922
1219,0.31691829865217575
1220,0.2769645217668247
1221,0.46332953342885697
1222,0.3095044909206353
1223,0.5967644235482359
1224,0.19719873295967028
1225,0.4408623842734851
1226,0.3249979903364323
1227,0.2591975056247001
1228,0.37897449607329986
1229,0.7832217916175636
1230,0.9366358621277939
1231,0.2781575002114289
1232,0.7302615655459945
1233,0.3860187628657613
1234,0.9962703427394568
1235,0.991463677286687
1236,0.30170591125022794
1237,0.4188113784023597
1238,0.9533268674944315
1239,0.5446913174731861
1240,0.5194448375586277
1241,0.19004379013183462
1242,0.40482426553710793
1243,0.402510780188486
1244,0.42396971277647616
1245,0.5088241183803089
1246,0.7244411373778216
1247,0.46483214028333786
1248,0.19644360956424806
1249,0.49433839827324655
1250,0.33554964665762665
1251,0.7031648384233482
1252,0.43101530688340267
1253,0.28829810019535607
1254,0.5665490890476473
1255,0.3679148354629861
1256,0.5677426565512875
1257,0.34474422954586487
1258,0.5155696969299614
